sample_id,true_label,target_x,target_y,SCNR_dB,2T2R_det_prob,2T2R_det_pred,2T2R_pred_x,2T2R_pred_y,2T2R_pos_err_m,2T2R_correct_det,2T1R_det_prob,2T1R_det_pred,2T1R_pred_x,2T1R_pred_y,2T1R_pos_err_m,2T1R_correct_det,1T2R_det_prob,1T2R_det_pred,1T2R_pred_x,1T2R_pred_y,1T2R_pos_err_m,1T2R_correct_det,1T1R_det_prob,1T1R_det_pred,1T1R_pred_x,1T1R_pred_y,1T1R_pos_err_m,1T1R_correct_det
2451,1,-33.109135,134.3182,-47.037502,0.9988746,1,-24.613808,148.58994,16.608818,1,1.0,1,-6.452057,129.05235,27.172209,1,0.013926835,0,-18.046707,103.535614,34.270172,0,0.99994266,1,4.472374,155.35237,43.067455,1
2452,1,-12.067712,131.99226,-41.961517,0.9999393,1,-7.3344383,143.43958,12.387285,1,1.0,1,3.6188507,126.43687,16.641233,1,0.88861185,1,-9.406567,129.86136,3.4091713,1,0.99549013,1,3.7612572,161.4649,33.45434,1
2453,1,-32.06738,138.82396,-37.240997,0.002565663,0,-13.149738,111.47833,33.251472,0,0.99999416,1,0.7189255,129.57022,34.067192,1,0.0020402884,0,-10.886486,98.24867,45.770996,0,0.004110445,0,9.498333,154.93054,44.57724,0
2454,0,,,,0.0010320019,0,-14.1548,97.666374,,1,0.020858128,0,10.577286,93.12862,,1,0.00040949194,0,-9.425201,83.90805,,1,0.00011171847,0,12.431122,119.32271,,1
2455,0,,,,0.0028694102,0,13.591389,95.1864,,1,0.09279271,0,18.088032,79.765396,,1,0.005761888,0,18.735882,76.07414,,1,0.27894387,0,6.3318367,39.765697,,1
2456,0,,,,0.0016398825,0,10.312454,103.5318,,1,0.12972489,0,15.607162,83.344475,,1,0.0031352008,0,7.914871,77.32474,,1,0.2339491,0,4.133377,41.523453,,1
2457,0,,,,0.0005343538,0,-14.160801,101.000534,,1,0.011077612,0,6.804554,99.71937,,1,0.00035533175,0,-10.0891075,83.53005,,1,7.543278e-05,0,16.195763,119.23441,,1
2458,1,7.4984035,164.32011,-34.270573,0.9999999,1,8.644463,158.21707,6.2097163,1,1.0,1,8.381279,161.24413,3.2001839,1,0.90655744,1,0.75081253,160.36691,7.820344,1,0.90789527,1,19.808582,167.51779,12.718712,1
2459,1,-0.053045366,86.200066,-22.874887,0.0018322031,0,8.64843,113.2379,28.403522,0,1.0,1,-0.058742523,91.541504,5.3414416,1,0.0074011963,0,-0.13665009,106.256966,20.057074,0,0.044679925,0,-1.0670547,118.82416,32.639847,0
2460,1,-12.525773,101.1159,-28.073263,0.003876869,0,-4.487606,106.63638,9.751302,0,1.0,1,-1.5292244,97.2944,11.641645,1,0.009079389,0,-5.0024147,90.71765,12.834502,0,0.028691627,0,4.1940193,120.28526,25.436508,0
2461,0,,,,0.001904295,0,1.4534111,101.453636,,1,0.05102512,0,16.096798,82.98713,,1,0.0016362836,0,-1.429184,83.883575,,1,0.029322943,0,8.498329,56.8372,,1
2462,0,,,,0.0017824,0,-9.860352,93.6426,,1,0.07031046,0,20.325031,91.36898,,1,0.0009868066,0,-9.459431,80.974525,,1,0.0047891336,0,8.346607,66.198906,,1
2463,1,-9.346075,75.665184,-28.033695,0.0031357775,0,-6.4147606,97.636765,22.166256,0,1.0,1,-0.9289131,78.98729,9.049033,1,0.0045683836,0,-5.6743546,88.339874,13.1958065,0,0.99707687,1,3.2839012,50.724144,27.956606,1
2464,0,,,,0.00091861055,0,-5.7628365,106.91142,,1,0.012729562,0,4.575737,101.01456,,1,0.0007744665,0,-7.278126,89.73795,,1,0.00016596154,0,14.023346,120.61869,,1
2465,1,-23.792358,114.27717,-29.928938,0.006317154,0,-14.928989,100.520096,16.365095,0,1.0,1,-0.6754608,111.04753,23.341412,1,0.007730833,0,-10.555233,92.42911,25.545238,0,0.98537064,1,3.1710358,126.63375,29.6599,1
2466,1,-14.355245,158.71942,-35.164192,1.0,1,-7.4183083,158.90036,6.939296,1,1.0,1,23.887516,152.97868,38.671238,1,1.0,1,-10.777496,162.7201,5.3670897,1,1.0,1,3.03685,167.81467,19.626726,1
2467,1,3.7872398,40.96762,-29.39387,1.0,1,1.722599,40.79223,2.0720773,1,0.9999999,1,0.54122543,42.07366,3.4292765,1,0.9935308,1,1.6702194,37.12818,4.3844123,1,8.760737e-05,0,10.258701,124.94734,84.2287,0
2468,0,,,,0.0019632604,0,-3.7870407,104.47909,,1,0.0253788,0,4.5607567,95.080864,,1,0.0014066155,0,-3.8205795,82.2032,,1,6.840108e-05,0,15.551186,118.41417,,1
2469,1,6.389674,134.62144,-21.208405,1.0,1,5.416027,138.58084,4.077353,1,1.0,1,0.07307434,125.220695,11.325789,1,0.99999976,1,1.4865189,121.97101,13.567405,1,1.0,1,-0.14889908,129.20172,8.4927225,1
2470,1,-3.4804482,80.046135,-19.630846,0.31808972,0,1.3741035,83.548096,5.9858503,0,1.0,1,-2.0722046,83.84807,4.0543613,1,0.99960643,1,-6.286503,86.83655,7.347357,1,1.0,1,2.8668518,87.73746,9.972194,1
2471,1,7.7750077,138.99847,-23.205551,0.99999905,1,7.9181175,153.655,14.657224,1,1.0,1,-5.399475,132.83093,14.546668,1,0.09940755,0,1.7724152,139.92773,6.074096,0,0.03480427,0,5.5108147,155.97414,17.125994,0
2472,0,,,,0.0022025167,0,3.7436714,101.147156,,1,0.020538883,0,6.253418,94.784294,,1,0.0010924143,0,-1.2351265,97.32989,,1,7.547127e-05,0,15.235775,119.87651,,1
2473,0,,,,0.00012618354,0,-7.526291,113.524216,,1,0.028890919,0,2.637661,94.93806,,1,0.0002802032,0,-6.3371506,103.30325,,1,0.002573694,0,1.8419952,142.7001,,1
2474,1,-7.350453,143.49658,-33.222786,0.7517517,1,-0.08021927,152.00969,11.195057,1,1.0,1,-6.132229,132.798,10.767713,1,0.2764698,0,-1.8231544,147.0661,6.5797033,0,0.70504975,1,5.892315,164.54907,24.871233,1
2475,0,,,,0.0028826566,0,-5.835247,93.96475,,1,0.05081428,0,10.769634,87.426025,,1,0.001943039,0,-7.1606636,84.96048,,1,0.0012401692,0,11.341259,83.54036,,1
2476,0,,,,0.001650351,0,6.04797,102.794876,,1,0.024771128,0,19.703228,91.197136,,1,0.0022802914,0,2.3244476,74.991745,,1,0.038627896,0,7.6008453,48.973373,,1
2477,0,,,,0.00072052964,0,12.781273,111.12455,,1,0.010065075,0,14.06348,95.828156,,1,0.001994442,0,11.222424,96.82025,,1,8.586249e-05,0,19.845234,136.05954,,1
2478,0,,,,0.0022312773,0,9.2232895,95.38146,,1,0.03414332,0,13.448269,85.306435,,1,0.0067540137,0,14.741749,78.3499,,1,0.00048514773,0,10.010525,85.16542,,1
2479,0,,,,0.0027086094,0,15.540241,98.11649,,1,0.13468121,0,14.150028,73.79638,,1,0.0029214157,0,20.052967,85.14613,,1,0.17009963,0,5.441429,41.04766,,1
2480,0,,,,0.0004765731,0,-2.9020424,116.03424,,1,0.00942705,0,7.120613,102.826454,,1,0.00039041587,0,-5.8507385,100.93872,,1,0.00015931609,0,13.772728,137.13033,,1
2481,1,29.974499,111.345726,-55.63489,0.019721335,0,20.729046,88.74786,24.416016,0,0.99999845,1,7.39225,108.27546,22.790009,1,0.0071775275,0,21.29079,96.60063,17.112118,0,0.06604294,0,4.5008926,54.09473,62.662437,0
2482,1,0.1186828,58.93059,-8.179607,1.0,1,1.9537354,60.73317,2.5722957,1,1.0,1,-1.4828262,67.76106,8.974523,1,1.0,1,-0.08361435,58.93863,0.20245676,1,1.0,1,-1.4812431,71.83753,13.005725,1
2483,1,20.479382,87.19677,-43.985962,0.0048549334,0,16.74825,94.81591,8.48367,0,0.9726744,1,10.731735,91.13478,10.513065,1,0.011840572,0,16.110027,91.20654,5.9303913,0,0.0053178216,0,9.735798,73.46448,17.435608,0
2484,1,11.24512,70.13265,-42.424896,0.00922624,0,14.578159,97.58436,27.653305,0,0.998319,1,5.037365,75.466,8.184183,1,0.013780736,0,19.333424,83.6739,15.77295,0,0.26963487,0,3.5967064,41.956306,29.19597,0
2485,1,-29.87626,139.92445,-35.415436,0.9999639,1,-20.261911,147.94853,12.522841,1,1.0,1,-3.9303207,135.58669,26.306046,1,0.9979286,1,-12.984596,149.50821,19.421038,1,1.0,1,3.0817642,160.86325,39.04695,1
2486,1,-2.6367085,51.329678,-16.226543,1.0,1,-0.9316559,40.102844,11.355571,1,1.0,1,-0.67897797,58.97651,7.893462,1,1.0,1,-0.46092606,45.916687,5.833909,1,1.0,1,-0.06631851,57.780228,6.94381,1
2487,1,23.241888,92.592514,-55.67488,0.005065753,0,17.10896,94.42787,6.401668,0,0.18223488,0,19.112095,82.88095,10.553182,0,0.00957326,0,19.645473,96.438156,5.265279,0,0.22921665,0,5.1646767,41.640556,54.063736,0
2488,1,17.402727,148.03178,-35.99189,0.005759419,0,12.781582,128.91492,19.667477,0,0.99999714,1,-1.6856766,129.40973,26.66736,1,0.0014674126,0,3.1977997,102.527985,47.66944,0,0.0010223532,0,13.191761,147.68066,4.2255793,0
2489,1,-36.115025,135.88759,-53.6413,0.9903985,1,-24.944756,146.51527,15.418256,1,1.0,1,-7.523403,129.3996,29.318508,1,0.010077012,0,-18.502419,101.945755,38.239403,0,0.9999589,1,5.3424225,150.4823,43.9514,1
2490,1,-3.5494118,39.354477,-5.340645,1.0,1,-1.8838005,37.450817,2.5294628,1,1.0,1,0.5504036,44.07872,6.2551546,1,1.0,1,0.21171188,35.325546,5.5116544,1,1.0,1,-1.0372925,40.050583,2.606781,1
2491,1,-1.7575269,45.35754,-25.164335,0.013646941,0,-0.029644012,80.78113,35.465706,0,1.0,1,0.16900253,60.58474,15.348587,1,0.0055154664,0,-0.39933395,77.68877,32.35974,0,0.9001567,1,1.7344284,42.52521,4.4962025,1
2492,1,-8.737363,71.569824,-22.461668,0.017942745,0,-5.4291077,78.56152,7.734883,0,1.0,1,-1.2498703,80.18318,11.412821,1,0.008487999,0,-4.5563316,84.752335,13.829663,0,0.9993887,1,2.4203072,62.386375,14.450929,1
2493,1,-7.900923,57.181473,-28.047693,0.0006447825,0,-9.416546,96.8595,39.70696,0,1.0,1,0.2872963,68.05761,13.613864,1,0.0004122953,0,-9.986286,87.507904,30.398046,0,0.0016845544,0,7.135906,64.47856,16.713879,0
2494,1,-20.321604,120.72423,-42.667564,0.0056015444,0,-13.094639,104.76381,17.520388,0,0.9999995,1,2.2605858,112.05127,24.190401,1,0.005035332,0,-8.811115,92.139206,30.815496,0,0.0021938402,0,10.248623,128.13333,31.455263,0
2495,1,24.31482,102.97334,-56.737476,0.003788658,0,14.439507,98.67936,10.768477,0,0.07829743,0,14.917789,88.19152,17.515892,0,0.0059598563,0,19.738987,83.68173,19.826862,0,0.11867769,0,5.0927467,42.785446,63.18284,0
2496,1,-12.083283,109.197784,-39.42065,0.00280966,0,-8.06435,109.903946,4.080501,0,0.9999989,1,1.6714058,108.111115,13.797548,1,0.0035029508,0,-4.300171,88.26752,22.330538,0,0.0065710475,0,5.5228386,135.68427,31.804232,0
2497,0,,,,0.0014979894,0,10.684433,96.292786,,1,0.01574503,0,15.936882,95.790184,,1,0.0023507322,0,18.145252,85.03131,,1,0.00073150615,0,12.385548,87.253716,,1
2498,0,,,,0.0018982114,0,8.481178,99.40332,,1,0.011780429,0,16.088192,100.10456,,1,0.00091252633,0,4.697422,94.937904,,1,0.00012878084,0,14.14455,122.198166,,1
2499,1,-1.0593045,31.647097,-25.457968,0.0064314473,0,-3.8164864,70.08827,38.53993,0,1.0,1,0.5153961,41.126328,9.609137,1,0.0009174236,0,-6.3026657,64.4913,33.26011,0,0.0020844124,0,9.952187,57.29403,27.910894,0
2500,0,,,,0.0023101731,0,3.2546082,94.05946,,1,0.044045568,0,13.141884,88.83962,,1,0.001884906,0,0.18645859,76.81621,,1,0.0025276272,0,8.0221405,63.21132,,1
2501,0,,,,0.00030100782,0,11.2813835,115.37974,,1,0.11147889,0,3.0912247,97.01378,,1,0.0025755332,0,16.684414,94.79656,,1,0.000521116,0,15.323299,137.00604,,1
2502,0,,,,0.0018692431,0,-8.754234,102.40326,,1,0.051945973,0,18.254017,80.17466,,1,0.0008185613,0,-6.5357475,76.48281,,1,0.012077947,0,7.201771,52.23973,,1
2503,0,,,,0.0015978364,0,4.3074875,103.48294,,1,0.0034155322,0,-2.6452866,94.87557,,1,0.0018714098,0,0.70064545,102.59458,,1,0.0022771736,0,-3.1235847,121.59762,,1
2504,1,3.4073012,60.44216,-14.109119,1.0,1,0.7757454,61.99812,3.0571375,1,1.0,1,-0.8165512,73.925674,14.129616,1,0.99996924,1,0.006099701,71.59157,11.656648,1,1.0,1,0.07654953,70.18194,10.29355,1
2505,1,-17.183134,104.4556,-19.05082,0.0023146945,0,-14.61446,102.72668,3.0963285,0,1.0,1,-2.3473892,101.61267,15.1056795,1,0.006213838,0,-5.670143,104.75745,11.516948,0,0.62745136,1,3.0589752,104.35888,20.24234,1
2506,1,-10.288617,152.42992,-24.071732,0.33451948,0,-6.2509003,158.60022,7.373995,0,1.0,1,-6.151245,140.78299,12.359965,1,0.021463629,0,-0.6866951,154.3937,9.800683,0,0.69622546,1,-1.0394211,165.46967,15.986954,1
2507,1,-27.256968,156.1114,-24.845797,1.0,1,-22.134445,160.8017,6.9454355,1,1.0,1,-12.084953,145.78535,18.352583,1,1.0,1,-12.0444145,162.23398,16.398405,1,1.0,1,-2.2907677,166.68805,27.11414,1
2508,0,,,,0.0011608945,0,10.21899,98.163895,,1,0.021947088,0,11.705612,97.13592,,1,0.002314842,0,18.06493,85.30551,,1,0.0002696868,0,14.753159,102.060486,,1
2509,0,,,,0.00031448892,0,-6.1913834,114.70739,,1,0.00977592,0,5.021023,103.17097,,1,6.995904e-05,0,-3.2728233,87.77629,,1,0.00011928173,0,14.492203,147.58589,,1
2510,0,,,,0.00062109646,0,-5.629223,110.918564,,1,0.007307048,0,6.406101,105.63562,,1,0.00021355621,0,-6.54311,106.126595,,1,5.0475675e-05,0,9.940094,130.76904,,1
2511,0,,,,0.00043505707,0,10.017895,107.14425,,1,0.010672968,0,3.3952904,107.56845,,1,0.0004159551,0,5.961258,99.373985,,1,0.00018330767,0,23.072971,136.13165,,1
2512,0,,,,0.00055400445,0,14.3110695,124.31784,,1,0.030022636,0,3.2612,95.36713,,1,0.0021572793,0,8.710587,103.60175,,1,0.00017332089,0,5.139389,145.60236,,1
2513,1,-28.126625,117.61743,-36.712082,0.008886898,0,-18.457483,100.13904,19.974648,0,1.0,1,1.9562378,116.00885,30.12584,1,0.007191806,0,-13.295013,95.88922,26.307638,0,0.23960961,0,4.0512085,135.79016,36.954853,0
2514,1,8.84373,146.36633,-31.534416,0.99999964,1,8.6931,150.10825,3.7449436,1,1.0,1,-7.0351105,132.77689,20.900015,1,0.9941498,1,4.980694,156.80762,11.13299,1,1.0,1,1.1719551,166.30145,21.360363,1
2515,0,,,,0.003266611,0,3.8329659,97.76924,,1,0.033881195,0,14.4917145,92.61825,,1,0.0018377677,0,0.7794876,84.888,,1,0.0002049168,0,15.370544,93.643,,1
2516,1,1.7731047,33.11831,-45.923733,0.2529387,0,6.0990562,54.619446,21.932003,0,0.14941777,0,13.726971,62.561142,31.776962,0,0.007205141,0,14.7512665,60.430756,30.239088,0,0.080821484,0,5.2398376,46.063942,13.401778,0
2517,0,,,,0.0005677279,0,4.0120735,110.872734,,1,0.044124823,0,3.3779488,103.31367,,1,0.00075577357,0,0.96668625,103.185326,,1,0.002679772,0,1.885685,136.95274,,1
2518,0,,,,0.0016170156,0,-7.122776,109.33061,,1,0.023185777,0,13.591988,93.00298,,1,0.0012195179,0,-3.7669716,79.05838,,1,0.0017811921,0,11.838493,69.80054,,1
2519,0,,,,0.0025992263,0,1.8827667,75.744644,,1,0.0010004439,0,-2.5085526,85.19675,,1,0.0040550213,0,0.7781143,95.662766,,1,0.004943473,0,-0.23534012,84.22328,,1
2520,1,-4.0632358,89.52147,-21.833906,0.017820457,0,-6.045147,91.192535,2.59238,0,1.0,1,-1.2943993,93.550934,4.889074,1,0.45151055,0,-5.411495,86.97119,2.8847392,0,0.9999987,1,2.1590195,87.961945,6.414716,1
2521,1,-25.874418,118.76745,-44.330677,0.005558564,0,-14.956615,102.74898,19.3853,0,1.0,1,2.8067284,112.78931,29.297548,1,0.00313179,0,-9.926884,90.94313,32.070496,0,0.006175898,0,5.6678886,108.13012,33.28768,0
2522,0,,,,0.00026967216,0,12.033108,129.81514,,1,0.14073388,0,0.5347481,84.953995,,1,0.0015679642,0,3.5599594,95.53641,,1,0.0011954956,0,-2.8696442,143.78342,,1
2523,0,,,,0.00063155364,0,13.092613,99.14187,,1,0.056314953,0,14.072052,80.75228,,1,0.0005368177,0,22.146526,88.8176,,1,0.09772549,0,5.3274155,43.717506,,1
2524,0,,,,0.0023345917,0,-7.2179794,104.041214,,1,0.012903833,0,13.325886,96.909225,,1,0.0015985783,0,-4.2180367,80.34745,,1,0.00024435343,0,15.015064,105.90493,,1
2525,1,-25.118862,150.43245,-47.408367,1.0,1,-17.188255,144.32703,10.008533,1,1.0,1,-8.812145,134.84758,22.556534,1,0.9968322,1,-13.605347,153.40573,11.891233,1,0.9999403,1,6.946556,164.18149,34.888783,1
2526,0,,,,0.0013741178,0,-1.9708519,109.92997,,1,0.04348058,0,15.609558,91.319916,,1,0.0011973646,0,-1.7367439,75.9996,,1,0.006876143,0,7.860897,63.194016,,1
2527,1,16.708183,82.307556,-28.334476,1.0,1,11.058849,77.47275,7.4357476,1,1.0,1,-0.8936119,88.01382,18.503637,1,1.0,1,9.648624,87.880646,8.994259,1,0.040245328,0,4.5543213,106.771835,27.316978,0
2528,1,-13.826849,83.61922,-15.3624,0.010804023,0,-13.213715,87.53407,3.9625788,0,1.0,1,-2.1158829,87.3345,12.286174,1,0.24223946,0,-10.205055,90.55797,7.8271103,0,1.0,1,-0.70941925,86.9621,13.536684,1
2529,1,-5.5728545,42.91612,-14.411254,1.0,1,-3.2181091,33.77939,9.435287,1,1.0,1,-1.48069,45.33255,4.7523627,1,1.0,1,-2.3187866,31.291609,12.071379,1,1.0,1,-1.3342552,37.135986,7.167681,1
2530,1,2.6339042,103.546875,-18.879063,0.70533425,1,4.2889366,95.692024,8.027317,1,1.0,1,-2.8366356,100.44318,6.2896543,1,0.99999976,1,-5.7605896,104.330444,8.430985,1,1.0,1,-1.3677788,103.07214,4.029744,1
2531,1,3.620725,55.48153,-8.937731,1.0,1,2.6390915,64.765625,9.335847,1,1.0,1,-0.4257698,63.921875,9.360211,1,1.0,1,3.5854912,61.49684,6.015415,1,1.0,1,-1.661869,64.24225,10.230152,1
2532,0,,,,0.00198717,0,-5.645752,92.04675,,1,0.030208306,0,3.0694427,97.83894,,1,0.00106916,0,-5.743126,83.19525,,1,0.0010893594,0,7.0671997,122.722275,,1
2533,1,47.384933,158.65735,-84.791435,1.0,1,32.79482,154.53836,15.160393,1,0.25742102,0,27.31625,82.72041,78.54407,0,0.061846472,0,29.535244,102.70488,58.730656,0,0.61794496,1,8.473347,44.32142,120.775894,1
2534,0,,,,6.900842e-05,0,-7.750286,121.24212,,1,0.027777048,0,3.1946793,99.77777,,1,6.177949e-05,0,-4.8067284,92.28366,,1,0.002906399,0,1.5157356,155.62698,,1
2535,1,22.863985,139.12975,-39.354492,0.021473376,0,14.310627,116.76205,23.947315,0,1.0,1,-3.2238617,122.75433,30.801458,1,0.0066056824,0,12.7266655,93.883026,46.368423,0,0.002792087,0,12.434452,152.57368,17.01513,0
2536,1,6.982493,71.07442,-18.297817,1.0,1,0.26289368,59.802845,13.122551,1,1.0,1,-1.1112709,76.75352,9.887425,1,0.99999905,1,0.79792404,76.67073,8.34072,1,0.9999995,1,0.65708923,75.091644,7.493253,1
2537,1,-8.759094,77.216995,-23.585466,0.0009853189,0,-14.368622,130.1017,53.181377,0,0.95525295,1,1.1973419,81.745,10.937709,1,0.00086299086,0,-2.2480469,104.2455,27.801685,0,0.020348644,0,1.2638168,136.37744,60.003475,0
2538,1,3.5241745,101.30897,-18.165705,1.0,1,3.8529396,96.33762,4.982203,1,1.0,1,-2.6641998,100.91946,6.2006207,1,1.0,1,0.1413765,97.55897,5.0503287,1,1.0,1,-1.0392685,96.258125,6.807057,1
2539,0,,,,0.0016135321,0,-14.690506,92.5096,,1,0.032892555,0,15.726425,87.669235,,1,0.0007126096,0,-12.681866,81.17201,,1,0.01018624,0,7.8459587,53.861557,,1
2540,1,19.187819,99.330795,-26.205515,0.14708385,0,12.587452,89.864395,11.540258,0,1.0,1,0.7732239,104.84002,19.221052,1,0.9999976,1,6.682602,95.14729,13.186438,1,0.99965775,1,1.1187401,115.69536,24.378075,1
2541,0,,,,0.0017619872,0,7.452957,101.53466,,1,0.06110562,0,16.778683,81.12364,,1,0.00201855,0,4.8450356,80.22539,,1,0.20908597,0,5.938637,41.588024,,1
2542,1,9.963234,77.71545,-39.807766,0.0016999405,0,10.678123,105.98566,28.279247,0,0.9264929,1,5.8847313,87.071014,10.205921,1,0.0039929515,0,12.462654,88.084915,10.666442,0,0.00024434997,0,9.302219,122.89558,45.184963,0
2543,0,,,,0.0010329349,0,12.51202,98.94713,,1,0.027144242,0,16.03115,88.14862,,1,0.0017246472,0,19.912518,89.150795,,1,0.021137021,0,6.025009,49.92652,,1
2544,0,,,,0.0020796915,0,10.413395,94.975784,,1,0.13397993,0,14.954113,71.30918,,1,0.0062685027,0,15.244572,75.22077,,1,0.07529047,0,6.259403,42.827625,,1
2545,0,,,,0.0013994324,0,8.683136,104.075386,,1,0.08148081,0,19.088413,87.664604,,1,0.0017787495,0,3.5859947,73.31259,,1,0.23145896,0,4.98835,41.624184,,1
2546,1,-19.70123,96.35794,-27.891525,0.0030894438,0,-12.275478,108.09854,13.8918495,0,1.0,1,-0.5668564,91.38282,19.770586,1,0.0013293815,0,-5.930706,88.242424,15.984021,0,0.028052982,0,1.5298691,101.81597,21.921442,0
2547,1,6.7000885,60.186584,-27.027956,0.9999982,1,3.4045143,55.501465,5.728102,1,1.0,1,-0.09392929,67.70262,10.131608,1,1.0,1,3.2580109,62.315815,4.047409,1,0.91934955,1,2.250061,44.502174,16.30348,1
2548,0,,,,0.00044408458,0,9.2695465,112.80127,,1,0.13959071,0,3.5220451,120.451294,,1,0.0007655071,0,6.085209,104.74164,,1,9.960409e-05,0,18.982487,150.46153,,1
2549,1,-5.1916614,52.55816,-13.515212,1.0,1,-2.330803,41.614838,11.311091,1,1.0,1,-0.87537384,58.912743,7.681866,1,1.0,1,-1.5024643,41.106464,12.031271,1,1.0,1,-1.2433357,66.45581,14.44763,1
2550,0,,,,0.00014497264,0,11.500149,111.42885,,1,0.014632182,0,2.5497856,101.551445,,1,0.0013342573,0,6.6195717,98.3823,,1,0.0010645788,0,2.0109253,136.74377,,1
2551,1,-2.7968514,86.51436,-10.337112,1.0,1,3.1743317,89.3822,6.6241646,1,1.0,1,-5.600952,89.06504,3.790641,1,1.0,1,-5.1382446,89.528046,3.8163376,1,1.0,1,-4.1422386,87.124954,1.477462,1
2552,1,-1.0894288,32.007378,-26.999641,0.007407045,0,-4.514492,77.0266,45.149326,0,1.0,1,0.44764328,43.18121,11.279057,1,0.0031451331,0,-6.4698677,66.67871,35.086327,0,0.9675034,1,3.7070808,34.548286,5.4279575,1
2553,1,2.9920244,65.26163,-22.15419,0.2838123,0,5.313175,75.671616,10.6656275,0,0.9999999,1,0.49303436,70.344086,5.6635976,1,0.01344176,0,2.490944,99.27314,34.0152,0,0.99995565,1,2.0339088,63.388393,2.1040416,1
2554,1,-24.490248,161.52046,-27.246454,0.9999999,1,-14.274811,164.39764,10.6128845,1,1.0,1,-4.7801247,154.47255,20.93232,1,0.9993765,1,-10.7599945,164.87598,14.134332,1,0.99999344,1,5.0960083,168.44101,30.384874,1
2555,0,,,,0.0010319906,0,-2.6107063,111.860146,,1,0.24506141,0,3.3522072,98.40469,,1,0.0012663677,0,-1.9956894,103.36958,,1,0.005725079,0,2.285469,126.54743,,1
2556,1,14.6921215,157.49214,-45.92792,1.0,1,9.591003,147.245,11.446633,1,1.0,1,3.161068,151.52863,12.981861,1,0.072173454,0,2.658329,123.85436,35.725513,0,0.9996125,1,9.547211,164.74936,8.895916,1
2557,0,,,,0.00013662704,0,-9.00827,118.128105,,1,0.019455904,0,3.123211,101.66317,,1,0.00021562557,0,-5.0091743,85.4604,,1,0.001453415,0,1.5946426,131.82806,,1
2558,0,,,,0.24378595,0,4.6383553,65.43463,,1,0.029036235,0,1.9532738,90.41432,,1,0.0047098584,0,5.398857,89.65967,,1,0.021340946,0,2.1553726,107.2866,,1
2559,1,25.183464,156.38745,-29.235,1.0,1,22.230282,156.29892,2.954509,1,1.0,1,10.306969,152.1022,15.481391,1,0.20770001,0,7.997963,153.33691,17.454147,0,0.97641754,1,10.071075,167.82599,18.953217,1
2560,1,15.023385,88.146454,-23.813395,0.99999857,1,11.924404,87.978714,3.103517,1,1.0,1,-2.3508148,91.95825,17.787428,1,1.0,1,8.698807,89.50359,6.4685483,1,0.999949,1,2.1039238,87.48682,12.93629,1
2561,0,,,,0.0013115817,0,-4.6029587,101.76452,,1,0.018416194,0,4.955414,98.254486,,1,0.0010909141,0,-6.22929,98.0075,,1,0.00027904168,0,11.009426,136.7779,,1
2562,0,,,,0.001900145,0,-12.450108,92.690735,,1,0.05774513,0,8.543514,88.834656,,1,0.00084844074,0,-11.566948,81.01033,,1,0.01275875,0,8.395336,56.235283,,1
2563,1,-15.387095,75.99282,-14.839304,0.9995647,1,-14.281086,72.49045,3.672856,1,1.0,1,-3.3660278,81.05452,13.043269,1,0.99925023,1,-10.935551,68.28688,8.899313,1,1.0,1,-1.4559212,79.55449,14.37926,1
2564,1,-42.561455,158.88405,-43.569477,1.0,1,-32.88244,156.27544,10.024381,1,1.0,1,-15.739483,159.07422,26.822645,1,0.9999608,1,-22.85436,161.80527,19.922426,1,1.0,1,-1.8167534,166.85898,41.51783,1
2565,0,,,,0.0006213576,0,7.8956375,106.62974,,1,0.008292127,0,4.664501,100.834,,1,0.0014982354,0,3.8164406,97.247574,,1,0.000174762,0,11.298565,136.2579,,1
2566,0,,,,0.001521339,0,-8.421036,104.99835,,1,0.12150035,0,12.8041725,90.61389,,1,0.0010952632,0,-6.0748672,80.00805,,1,0.013505098,0,10.515213,62.853165,,1
2567,0,,,,0.0004239468,0,9.072117,113.86853,,1,0.007877393,0,5.3130417,101.82738,,1,0.0019409512,0,6.0394554,93.007324,,1,6.775552e-05,0,17.044987,130.32541,,1
2568,1,29.465673,151.52072,-31.42569,1.0,1,25.435658,156.59438,6.479429,1,1.0,1,34.1301,157.7882,7.812687,1,1.0,1,17.671337,156.7839,12.915397,1,1.0,1,-1.3450966,166.77042,34.378143,1
2569,1,-25.995209,131.25053,-43.025723,0.0074807834,0,-13.463375,104.733635,29.329044,0,1.0,1,-1.4961472,119.828896,27.030684,1,0.005248721,0,-9.353611,94.20628,40.61058,0,0.016154775,0,8.299568,133.15192,34.347446,0
2570,0,,,,0.00037900193,0,2.363739,115.300995,,1,0.028080832,0,2.5926933,97.89797,,1,0.00094868825,0,0.9927826,102.98351,,1,0.0008142712,0,3.756874,150.79817,,1
2571,0,,,,0.00040272705,0,-8.899406,110.33545,,1,0.034298006,0,3.1341019,92.9713,,1,0.00022895506,0,-6.3708305,94.54233,,1,0.00016177903,0,9.670544,130.22739,,1
2572,0,,,,0.00074277184,0,8.054134,109.19362,,1,0.028545817,0,3.8056755,94.4245,,1,0.0015608359,0,3.4009438,96.24603,,1,0.00019556409,0,12.806904,128.95187,,1
